filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Bridge-93-_png.rf.a79f3efe6bf8f666c7da5cb220935688.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2633-_png.rf.a8e047fa1922a901146057dbdae8530d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1722-_png.rf.a7316ea6e6e190c69b35fcf0e7060160.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-945-_png.rf.a78c61267ef58207d53627c3b035c526.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1062-_png.rf.a8405e89fcbf62a32542aef64900bcc8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-546-_png.rf.a884675b1ca62b817030f3707c2a2985.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-765-_png.rf.a7e7874ea102632d84c5666318b45f57.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-440-_png.rf.a7ec805db0514f3f7a3a37b7e942152a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2093-_png.rf.aa8bf590b451d0cdca16eee23836cf61.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1164-_png.rf.a950332923191e0bb6906af07cb61590.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-172-_png.rf.a8a787de61e1909fbffe7abf6246ad12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-895-_png.rf.a91f0b9dc1fc55803a75637fdac621f4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-480-_png.rf.a99932340a00d5ad77697af8310a3db2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-1530-_png.rf.a9391e5776e5ee5bb1e6fde58eab241b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-1087-_png.rf.aa73dcbbc16729e1f72bc7ce6fe76117.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-254-_png.rf.a9cceaf792c8e6edcd3ef36e1b8cf797.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-234-_png.rf.a8f6b8a79368250a543462f975aa5d5b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2357-_png.rf.aa3fb47cf306c871762ece39ae5792c4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1060-_png.rf.aa09c939703decc698b5657f2bfb8950.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2006-_png.rf.a6ffabe316c4c8b83425794a0903a1d5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1478-_png.rf.aabb6300033d5e3c769d4f4ccfb301a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hydrant-218-_png.rf.aab9f3bf4e75bf3694d3d4ae5d7d4275.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-767-_png.rf.ab1f484a6c38cab12e44490c133c021e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-434-_png.rf.abb9d1c61aaadd7267917d4ad68bd9f1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-746-_png.rf.a9e7200427f8fc73662dafe6f2bf0d12.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-1000-_png.rf.aafcc978918f62fde24e94ea6172f6c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hydrant-219-_png.rf.a96a57b03286771faae558aa10cdf4ae.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-464-_png.rf.a95a6ed6ff4bc6be243fac4fd9d3ee09.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-701-_png.rf.aaea8ef9296b20d6d55146b1fdb35828.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-45-_png.rf.aa55d1d76de741d09a346968c487ee05.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Bicycle-619-_png.rf.ab248ccf56e524a22f46b35ea47afb2a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-750-_png.rf.a8c07716dee530fcc40461d1d263fa41.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2137-_png.rf.ab583b516b9a739907cccbf5ac78fb56.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-864-_png.rf.ad90ac325cb3d9f93a56643fa8c98c0b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1408-_png.rf.ab6644b6b527a6cec02c1fad9550c161.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-440-_png.rf.ad4d6b0ae8570a1818e65b42cb4c4012.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-315-_png.rf.abbb9f7d04da5229b444b58c377b90b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Stair-1456-_png.rf.ab510add635e17234bd28abbac7d233e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-1149-_png.rf.acfeb13164e8d6affa87e602062f58b1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1430-_png.rf.abd6060e134fd6961bb409d05ff6266f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-875-_png.rf.abbe28bb8a08b43219368d19eac5a4c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-897-_png.rf.ae10f3ee71c998b882654d8fac60be1d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1133-_png.rf.ab820e9dc8220948e89c1a5bcd51469b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-933-_png.rf.acb514815ff096e05077488d4392f944.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-765-_png.rf.ae79d1b7d09bee2f070e8863289af1bb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-590-_png.rf.aec56ab902081db357e38ef99e9da397.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1406-_png.rf.aeadc6dd9130743da3ff4aa0344adc31.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2142-_png.rf.ae2d57d4dc0bfa5aa22c9f29b7aae9ef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-462-_png.rf.ae6e0361521b9ca18ceb5a2bc434aa73.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-1180-_png.rf.abe2c957f08cdb8d56b96ae19d13a9d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-219-_png.rf.aef44f05cdda047914c4efb60f8113ec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-133-_png.rf.ae21d4db3fe9b2a58338bd68fae7ff87.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2975-_png.rf.aeb5d054fe5d7b6ff9109e4f2ab2acf0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2406-_png.rf.aea3cea92ff406780e8a36f4ee93a13b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-295-_png.rf.af18d9baca06e1a00b61c62aae134b33.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-1142-_png.rf.af00c2189831ac82c2309cbcca3bd3ee.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3159-_png.rf.b03d49157466db626f2602490df64286.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1155-_png.rf.ad5685126593892f4f87312b6b67c37e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-647-_png.rf.af7fbdaf640c43c24b55d2d1576ae616.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2179-_png.rf.b0d35ee547f46a60d3651a485a3b4d9c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2795-_png.rf.aee697f78c13b3c038d11c79dcf105ce.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1267-_png.rf.afc634ff5adf9c5143cb21804832196e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-195-_png.rf.afc2c18f271efbb3a76bd74e31840a72.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-116-_png.rf.b04d5e2756533ab36536c60fbace5eb3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hydrant-802-_png.rf.af67cc71471187f263186975672ef8e1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-481-_png.rf.b042e2078e22fdb9f231b1d2f60cd2e2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-288-_png.rf.b0e79d525bb2d6e1894067dfa471b72c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-523-_png.rf.b119dc3445bbac4a94ddba92d8924013.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1669-_png.rf.aeeb15a0886273008d3ff36a8bec3ce9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1469-_png.rf.aaf18f47e91a282e986de2b44765d7a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-965-_png.rf.b057d0364d0b010a2b83353ab68375de.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1025-_png.rf.b1a9ef5edc47c41e37271be5c68b72fd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-217-_png.rf.b0735a064353d43c58d8a3c9e8758459.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-184-_png.rf.b02481e5f94580e055d99a56148cac8c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-483-_png.rf.b1cf35e68789db346c9c47d36a25e4bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-5-_png.rf.b1c064e4a10ed20354fde6884a2c1e28.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-577-_png.rf.b32faddb7219f84c201ffd2dae4765e1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3293-_png.rf.b0f59430670fa309a1d6bb2d6aa5d5c1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1901-_png.rf.b27acf4b0c1e08d6fc1b58af7c5de759.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-852-_png.rf.b2ee8eba7473bb2c9f104d7769a60c05.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1748-_png.rf.b342253a2f63ecb12ea59a6a0a51846b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1780-_png.rf.b23e80e16adebbf9933fb5d63131ed27.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-732-_png.rf.b34cfbc83ae4bd80c996a2ca378a05a4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1349-_png.rf.b3af48a5d957165edae83e76a7822f8c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-293-_png.rf.b3838d9e0f8c9cae267a0b6e0fdd35ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2158-_png.rf.b3a9abe72456a229e119bc88b98bb5a5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1090-_png.rf.b2a5623aa86b9cc05b9eb045f492e42d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-219-_png.rf.b1f085db4bcc7c7e4f4f6d8a85dc4b11.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-648-_png.rf.b404fb8bdcb5f4d859aaac890caadc0e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2983-_png.rf.b4170d661e1b3d366b8a4a59e92ed3bf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-633-_png.rf.b4952e91dad9f61482a0736dbce282f7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2858-_png.rf.b4413c73da888f90d27b64e1fdcdf18c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-679-_png.rf.b3b164b3659aa79e9f1de2468a863493.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1807-_png.rf.b4e36922c23744e2bb692ac462b4c5a6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-689-_png.rf.b5208fbf62e39d2715b39f317e5a2b11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-51-_png.rf.b2acb3db4855e85249bb3ded1f6abdec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1226-_png.rf.b3ff9d64ade46e552025ecf1831b49a5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-808-_png.rf.b498b36009358968f5c801ac143a6fee.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-911-_png.rf.b5c30acb268765a7a152144d556105c7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1191-_png.rf.b5021e631e855ebae527bfffcaeec559.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1873-_png.rf.b425ab94c2ede107c2f36ae84a6f87c4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-156-_png.rf.b49ac926158c1cc44a8c31e241db7244.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-197-_png.rf.b510b46d24de87db265d84e84d83838e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-97-_png.rf.b5390e12befa9cd6a67a0b68a254eaaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-669-_png.rf.b5fbf20fae1c19befd5360954be9b53c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-498-_png.rf.b5a571ae24676111371c7ea173e3cbc7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-555-_png.rf.b59b6e378ca90e5bb0a9345da4389b26.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-460-_png.rf.b4a80964fb101427a31400e39aa36416.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-668-_png.rf.b662b524bf8d82a7595ad9cc10860be6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-161-_png.rf.b524794f5da367f257cd1f8bd2c51070.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-335-_png.rf.b49dec39ec3e61b2ce39efae81275ec3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1008-_png.rf.b4eeb7f079c1e9783a01fb6fbac78ed6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-409-_png.rf.b603dff7a3222fe035d89cee25ffdb04.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-530-_png.rf.b3f667e5e1510372e05756e2383e17c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2560-_png.rf.b67cf2192d8ce26072d403a9c8958025.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-517-_png.rf.b71b9f41955a1c2f75e8ced7a5d072cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-471-_png.rf.b680cb7ddac564eae7e5454127c19c01.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-326-_png.rf.b67f13591f32a2f691949318d40dd96e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-193-_png.rf.b72848bd50db7d5f0354400d87fc660a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-116-_png.rf.b6c080310d1cce7f9d3dec63886a4ddc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-773-_png.rf.b376432e84c0b5f11377180ad58efa67.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-317-_png.rf.b69497de8b96ca3b0105149b552b7270.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-260-_png.rf.b6eaeef1146055751009ba2be818ae26.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2531-_png.rf.b6a98a2af266b60b9bb61363a9b0e550.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-172-_png.rf.b6f3e44701cafdcfa2d725998e7a9363.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1660-_png.rf.b7edef51dc7ecbf274491e84b88b5266.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-992-_png.rf.b74b68d3cb89eaba291eab653038a80b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-45-_png.rf.b84f4216c09c98a3cef64287b6fab6ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1563-_png.rf.b80f48bc8abdd68e5098d513946aeefd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-546-_png.rf.b691257f2f77973dddf53967040cae55.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-136-_png.rf.b8b6448a9cf69925e65163ba33e34693.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-699-_png.rf.b8b33cd6ffe97c0f9a12e810f76dc739.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-34-_png.rf.b8fdb659697b9af6a4e33e5cba0a01bd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-134-_png.rf.b8797c8db979cb299abeeac33e79a738.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-625-_png.rf.b8efef9d4d2a9a895083163eda7b99b3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-559-_png.rf.ba8c18369c85ff6119f3c26acbecb412.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-240-_png.rf.b9a51716d86e9919a3aaff38aa8810ea.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-354-_png.rf.b942b239caf0628e7665d9bd1fb12756.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1189-_png.rf.b9cb4a0800c846ba80eb9757f9b48216.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2695-_png.rf.b94b747d375ce76639a6a53b71c3b173.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-553-_png.rf.b9c8aff9dee420021d6624fd65867aec.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-304-_png.rf.bb1364841a3ac902ec550afc95e25c9c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1219-_png.rf.b9904b698eab7cc30508b9fadcb32d6f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-67-_png.rf.b9a9bf868eb9a57cb92338bad269fa77.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-315-_png.rf.ba5350dc9f73a4260d0a5eedbfd22f84.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1275-_png.rf.baac7e8efb0f9c495faa4e58644d91d6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-876-_png.rf.bca4c1a71e4bb0bf764f93f5577c49c8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3242-_png.rf.ba28194640dd26990c7064fcc50b8f7d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3154-_png.rf.bbe6502a40f7494699fb536b9a3ea6db.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2422-_png.rf.b938be05aff2ccde8e248f23ab751208.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1072-_png.rf.bbdb0b707f18429ffbc47cef605a3ead.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-402-_png.rf.bae9d1264d7615873d89b21b6a3b68b3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2292-_png.rf.bc5e555e2af6de1042f747d235f57ab6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-844-_png.rf.bbe0e90b2aba35829f56d1a9cba80e06.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2446-_png.rf.bccf4c6c6413aa9cc7567c2a6c230c5f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1124-_png.rf.b9c5b724d113d71e5b2ed9288962aac7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-257-_png.rf.bb7d26265f0c9c62656cca55df9d1e49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-25-_png.rf.baa4bf95132c57f7973d0ec9b47bc96e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-456-_png.rf.ba98a278605a437b4046d874e8930ff6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-497-_png.rf.bcac6ead860acd2a13abd1e1ccd56efb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1760-_png.rf.bea0743cbcf718055172ff2861709ff6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-753-_png.rf.be216ea5f23784951e115da7728f0888.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-220-_png.rf.be670ad857b03674ec16c532d7bbd378.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-834-_png.rf.be4430273b6774d450c4e967869a35a2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-560-_png.rf.bcf06548531735a4665ac84a1b3ab30a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-924-_png.rf.bde00251db6d79ced3396317a61e41e5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-62-_png.rf.bd5146eb90c7b05e283ed50568cf6c94.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3339-_png.rf.be6ef3a08bdb04bac08f25c7037cc274.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1577-_png.rf.be2ba7ce1bab2fd3f6fe352160b298d2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-628-_png.rf.bed790ec81d1655e43b373fd9ddcdc6b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-105-_png.rf.bef8c7e89f2e2c1a41d2c5823fdd1ec4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-101-_png.rf.bf1886c8abcacd9deadc4d7a991eedba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-464-_png.rf.be997e8c88dfdbec845b159725836e09.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-27-_png.rf.bdb803c64a9c2143f41ca10feb297737.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-389-_png.rf.bf1a742af33f498af164052b9fe99a87.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-415-_png.rf.bf233d4052079d57fc8594b54bb527c5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3575-_png.rf.bf28aa84ff651e9e1ea300c493f2ed5b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1203-_png.rf.c0269a36c95ef45ae7989b9d3e30f015.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-405-_png.rf.bf57a25508f76743cece4b710eb231d8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-713-_png.rf.bf190b77cf47909d9ffd5fe33cdeb498.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1646-_png.rf.ba177cc8c9755aa776c029a25b320e36.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-176-_png.rf.bf4d016b1929fde5085cca0f54f00fa9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-735-_png.rf.c22825a252e3ede816f84a1d8a777a25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-608-_png.rf.c215e41a41ee1b713a12373742da698f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-63-_png.rf.c0cb80db36d4bc99b277effb4eb51295.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-464-_png.rf.be2c27ceacda66b78b52672cafe205ee.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Chimney-32-_png.rf.bfbd31057f2d0b41818e3a7b94ec2245.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Cross-1101-_png.rf.c02e64f28b5561aa82db2ca432a2aed9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-60-_png.rf.bf56cc1df8354ed01ae501953c390cf1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-902-_png.rf.c17122e5b2b54d798321af2be096f3a4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2904-_png.rf.bfddb6dd3bc997e04da12f997622113e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2677-_png.rf.c1ace9fc47b07201721fbf8f2d13d14e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-417-_png.rf.c1c8fa2aaf724c5105904e0f282b36b9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-809-_png.rf.c2532517e94bdd576b2b3c7016706e19.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1155-_png.rf.c228f809d52becd19f155170c5aea5f0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1292-_png.rf.c2388f0f0fecf7e58c9da5467f544c80.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1395-_png.rf.c12f967b500b7b8ae651f8e6d29477c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-40-_png.rf.bfe07c2517bce5e65ec1d11f5abbaaf9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-81-_png.rf.c0a6e0deb899d1955630d0dffc234719.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-699-_png.rf.c0cfc66e53870b53cee1592e5dfe2663.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-512-_png.rf.c25aa68ae3af356c1751ba1e85a84b92.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-556-_png.rf.c14045c036b5de489bc3caa8d230ea17.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
